id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
11499,15632275.0,Okwuadigbo,651.0,France,Female,29.0,3.0,0.0,1.0,1.0,0.0,199805.63
6475,15582325.0,Niu,576.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,1.0,74415.2
13167,15762682.0,Lettiere,678.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,1.0,121568.37
862,15652700.0,Chukwualuka,738.0,Spain,Female,35.0,8.0,0.0,2.0,0.0,1.0,187616.16
5970,15793723.0,Palermo,584.0,France,Female,50.0,5.0,0.0,1.0,0.0,0.0,97938.59
6706,15808971.0,Nnachetam,597.0,France,Male,49.0,3.0,0.0,1.0,1.0,0.0,162087.82
3017,15587712.0,Tien,659.0,France,Male,43.0,2.0,0.0,2.0,0.0,1.0,93003.21
3781,15751032.0,Nwachukwu,688.0,France,Male,38.0,5.0,95927.04,1.0,1.0,0.0,121894.31
3898,15672930.0,Ch'in,625.0,Germany,Male,37.0,5.0,105264.88,2.0,0.0,0.0,143566.75
2250,15611409.0,Sagese,547.0,France,Male,41.0,1.0,94845.45,2.0,1.0,1.0,94845.45
542,15711455.0,O'Loghlen,850.0,France,Female,26.0,5.0,0.0,2.0,1.0,1.0,182784.11
4351,15591747.0,Martin,641.0,France,Female,48.0,10.0,0.0,1.0,1.0,0.0,109659.12
12807,15740442.0,Chien,553.0,Germany,Female,37.0,3.0,115569.21,2.0,1.0,0.0,70810.6
6631,15569423.0,Onwuamaeze,729.0,Germany,Male,30.0,2.0,152797.9,1.0,0.0,0.0,93091.02
6705,15768367.0,Onyemauchechi,805.0,Germany,Male,26.0,6.0,122874.55,1.0,0.0,1.0,143981.27
6978,15757981.0,Martin,507.0,Germany,Male,37.0,2.0,113873.23,2.0,0.0,1.0,52795.56
7399,15661249.0,Manna,624.0,Spain,Male,28.0,6.0,0.0,2.0,1.0,0.0,110114.19
11119,15771299.0,Ijendu,604.0,France,Female,28.0,2.0,0.0,2.0,1.0,0.0,142513.5
12665,15796413.0,Ch'iu,471.0,France,Female,33.0,3.0,0.0,2.0,0.0,0.0,53667.08
5304,15752312.0,O'Donnell,686.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,58601.61
2312,15771773.0,Manna,545.0,France,Female,40.0,4.0,0.0,1.0,1.0,0.0,151648.66
7040,15703544.0,Milne,638.0,Germany,Male,30.0,4.0,114027.7,1.0,1.0,1.0,46675.51
1889,15611058.0,Chia,629.0,Germany,Female,33.0,9.0,95826.49,1.0,0.0,1.0,43480.62
8991,15626141.0,Hs?,516.0,France,Male,38.0,1.0,0.0,2.0,0.0,0.0,180712.28
169,15790442.0,Chidiegwu,549.0,Germany,Female,50.0,9.0,113909.86,1.0,1.0,1.0,122022.89
1795,15618581.0,Onyekachi,686.0,Spain,Female,44.0,2.0,0.0,3.0,1.0,0.0,122568.07
3975,15607330.0,Nebechi,634.0,Germany,Male,55.0,3.0,128876.95,1.0,1.0,0.0,172450.04
6820,15676521.0,H?,588.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,97468.44
7826,15723008.0,Teng,697.0,Spain,Female,32.0,0.0,0.0,2.0,1.0,0.0,171096.2
11809,15727350.0,Ritchie,695.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,38015.34
1039,15714087.0,K'ung,590.0,Germany,Female,38.0,6.0,123935.35,1.0,1.0,1.0,121504.18
2848,15683955.0,Onyemere,709.0,Germany,Male,53.0,8.0,108862.76,1.0,1.0,0.0,170514.21
3371,15698902.0,Nwachinemelu,646.0,France,Female,35.0,7.0,155593.79,1.0,1.0,0.0,81299.17
8829,15702380.0,Chiu,701.0,France,Male,21.0,9.0,0.0,2.0,1.0,1.0,151757.81
10349,15752694.0,T'ien,621.0,France,Female,36.0,3.0,0.0,2.0,1.0,1.0,71379.92
8797,15772412.0,Li Fonti,537.0,France,Male,40.0,5.0,0.0,2.0,0.0,0.0,92887.06
764,15721592.0,Trevisano,685.0,France,Male,29.0,2.0,0.0,2.0,0.0,1.0,156050.48
1593,15573045.0,Chukwuemeka,654.0,Spain,Male,50.0,3.0,0.0,4.0,0.0,0.0,141359.11
14232,15790958.0,Rizzo,757.0,Spain,Female,56.0,6.0,0.0,1.0,0.0,0.0,180197.74
5872,15800620.0,Baresi,623.0,France,Male,26.0,2.0,0.0,2.0,1.0,1.0,187800.63
9940,15653460.0,Chukwufumnanya,778.0,France,Male,28.0,5.0,0.0,2.0,1.0,0.0,72993.65
